SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,MonthlyCharges_actual
0,0,0,-0.38609757970174374,1,1,-0.0009942101637186523,-0.346438784827742,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0,0.20702707538513018,64.9
0,0,0,0.6722515261016999,1,1,0.04048520380540615,0.394762847552163,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.03760319081551993,66.15
1,0,0,0.387311382231542,1,0,-0.30794187353524244,0.0537144407517361,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.18478530820233535,55.65
0,0,0,-0.9966836022806536,1,0,-1.462728758435677,-0.9379915794600939,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.042938444880801674,20.85
0,0,0,-0.1825689055087738,1,0,-0.34112540471054226,-0.34306011293020156,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.09185180344875525,54.65
0,0,0,1.5677776925507676,1,0,0.5199872292884885,1.495771097592216,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.008183641074180762,80.6
0,1,1,1.4863662228735797,1,1,1.145496791942891,2.065932950016114,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,0,0.28406412757781396,99.45
0,1,1,1.4456604880349857,1,1,1.6515456423662134,2.4355026130944797,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.049724892176140074,114.7
0,1,0,1.2828375486806096,1,1,1.342938802435925,1.9725368054198182,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0,0,0.089156894950816,105.4
1,0,0,-1.2002122764736234,1,0,0.3358186312655745,-0.919891551437556,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,1,0.5511752312848421,75.05
0,1,1,1.3642490183577978,1,1,-0.5153389433808665,0.41795282284891766,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0.014878104327410518,49.4
0,0,0,-0.1825689055087738,1,0,-1.5490059394914566,-0.7743015078526326,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.030669992639288036,18.25
0,1,0,1.4049547531963917,1,1,1.5304257535763688,2.2034712235594967,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.06253195357876389,111.05
0,1,0,0.5501343215859179,1,0,-1.5042081724048018,-0.6354249292069779,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.03908320491091855,19.6
0,1,0,0.9164859351332638,1,1,1.0559012577695812,1.2898476272654995,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0,0.3130610381303717,96.75
0,0,0,-0.4268033145403377,1,1,0.1582867394777205,-0.3549512828553113,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.4570558254852364,69.7
0,1,1,-0.5896262538947137,1,1,0.7622270068681777,-0.3505195184182778,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,1,0.4031677875822177,87.9
0,1,0,0.5501343215859179,0,0,-0.8139907239585651,-0.2003660738288843,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0,0.015092584144950513,40.4
0,1,0,-0.9152721326034655,1,1,0.43868757790900426,-0.6731826846333874,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.5136294026431378,78.15
0,1,0,1.6084834273893616,1,1,1.1438376153841259,2.187960048029879,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0,0,0.14012290713238512,99.4
0,0,0,-0.6710377235719016,1,0,-0.3195561094465974,-0.6248281855283285,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.31825993629702076,55.3
1,0,0,-1.2002122764736234,1,1,0.40052651705740927,-0.9045997701869997,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7716140735086048,77.0
0,1,1,-0.4675090493789317,0,1,-1.290174396324118,-0.7606771231229404,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.3817926901150745,26.05
0,0,0,-1.1188008067964355,1,0,0.458597696614184,-0.8218442481251657,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,1,0.5769334119484594,78.75
0,0,0,-1.2816237461508113,0,0,-1.1607586247404482,-0.9957800325647788,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.42042611494068477,29.95
0,0,0,-1.2816237461508113,1,1,-0.6480730680820658,-0.9890007493417917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.4360558297203881,45.4
1,1,0,0.14307697319997809,1,1,0.6742906492536329,0.3656931055765718,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,1,0.5132848475964141,85.25
0,1,0,1.2828375486806096,1,1,1.29814103534927,1.8895180102231113,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0448660106870571,104.05
1,1,0,-0.10115743583158582,1,0,0.3291819250305144,-0.05159481319757553,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0,0,0.14854509769094756,74.85
0,1,1,1.6084834273893616,1,0,-1.5058673489635668,-0.3667766344967028,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0017549286668039012,19.55
0,1,1,0.5501343215859179,1,1,-1.4876164068171518,-0.5978426892038174,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.009312960676502512,20.1
0,1,0,0.5094285867473239,1,1,1.0044667844478665,0.8716382525192959,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0,0,0.11277866072367534,95.2
0,0,0,-1.2409180113122174,1,0,-1.469365464670737,-0.9919406326812101,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0,0.18114060752150596,20.65
0,0,0,0.06166550352279012,1,0,-0.3295111687991873,-0.18173949953659976,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.04029407358997735,55.0
0,1,0,0.8757802002946699,1,0,1.3810998632875195,1.5199483471447457,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1,0,0.13434527061320925,106.55
0,0,0,-0.4675090493789317,1,1,-1.4925939364934466,-0.8262101942784809,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.12047736991585768,19.95
0,1,0,1.3235432835192036,1,0,0.37232051555840456,1.1541083868104183,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.011153361833530011,76.15
0,1,0,-0.5082147842175256,1,1,0.1616050925952503,-0.3330337943771109,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.46507044955632787,69.8
0,0,0,-1.2816237461508113,1,1,0.48348534499565887,-0.974038059509827,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.7520764590558826,79.5
0,1,1,0.387311382231542,1,1,0.14833168012513065,0.33302529742437914,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0.11898877912469968,69.4
0,0,0,-1.2816237461508113,1,0,-1.5108448786398618,-1.0004092518529673,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0,0.19433115823835798,19.4
0,1,0,-0.5082147842175256,1,1,1.0492645515345211,-0.1744994883275846,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,1,0.3903277503440073,96.55
0,0,0,-0.8745663977648716,1,0,0.17487850506537042,-0.6754205062798103,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5375574255646439,70.2
0,1,0,1.1607203441648277,1,0,-1.3150620447055927,-0.3266494208564338,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.005166062150759125,25.3
0,1,0,1.2828375486806096,1,0,-1.3250171040581826,-0.3135296429685821,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.004392814827417966,25.0
1,1,0,-0.30468611002455576,1,0,0.7788187724558276,-0.047470200751227445,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,1,0.38988314418172654,88.4
0,0,0,0.46872285190873,1,1,-0.49045129499939155,-0.07030914520148449,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.15648387301138908,50.15
0,1,0,-1.1188008067964355,1,0,0.16658262227154547,-0.8640557074165147,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5899158835529782,69.95
1,1,1,0.631545791263106,0,0,-1.1624178012992135,-0.399554139788426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.04106003769151871,29.9
0,0,0,-1.0780950719578415,1,1,0.33084110158927976,-0.802778885274759,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7315037831309653,74.9
0,1,0,-1.1595065416350294,1,0,-0.4937696481169216,-0.9302250219813323,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0,0.2530465101761004,50.05
0,1,1,1.6084834273893616,1,0,-1.4925939364934466,-0.42847030576867456,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.001723201969335906,19.95
0,0,0,0.8757802002946699,1,0,0.8120023036311275,1.1277591338951842,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.26090817154262086,89.4
0,1,1,1.3642490183577978,1,1,0.08362379433329585,0.9694222826968127,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03818710322716156,67.45
0,0,0,-1.2002122764736234,1,1,-0.49874717779321653,-0.9518353584688473,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.38133920559233625,49.9
0,0,0,-0.5489205190561197,1,1,0.0139383788651659,-0.46840006455778854,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.1214854420905033,65.35
0,1,1,1.1607203441648277,1,1,0.5332606417586087,1.1745559336189093,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.03010196951675442,81.0
0,0,0,0.8757802002946699,1,0,0.8252757161012472,1.0389044508754526,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.1543792120394029,89.8
0,0,0,-1.2816237461508113,1,0,-0.4970880012344514,-0.9870042614023361,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.38115644243781516,49.95
1,0,0,-0.5489205190561197,1,1,0.4950995809070136,-0.3631346894642891,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6622743139979774,79.85
0,1,0,-0.3453918448631497,1,0,-1.4992306427285067,-0.7969210580238285,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.022125099361044266,19.75
1,0,1,0.020959768684196134,1,1,1.3412796258771595,0.5115025434405562,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0,1,0.5093744827908787,105.35
0,1,0,-0.06045170099299184,1,1,0.6278337056082129,0.1644646728217622,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,1,0.40628373502623594,83.85
0,1,0,1.0793088744876398,0,1,-0.6845749523748957,0.16121763749165838,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0,0.22303896884440383,44.3
1,1,0,-0.5082147842175256,1,1,0.8650959535116071,-0.1929944260524325,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0,1,0.4545904866125362,91.0
